model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,1,56,5,3,"[0.9, 0.1]",1e-09,0.39628732849071835,0.5093360995850622,0.3243064729194188,0.8940809968847352,0.3518260215648306,0.3888888888888889,0.5340599455040872,0.30577223088923555,0.8982490915097456,0.3535181479854025
W2V Param,1,57,5,3,"[0.9, 0.1]",0.01,0.3991786447638604,0.504149377593361,0.33038749150237934,0.8964174454828661,0.35442604515105447,0.3883299798792756,0.5258855585831063,0.3078149920255183,0.8995705318797489,0.35209463362082294
W2V Param,1,58,5,3,"[0.9, 0.1]",0.05,0.3962516733601071,0.4605809128630705,0.34768989819890367,0.9042056074766355,0.3493575850976992,0.39340659340659345,0.4877384196185286,0.3296500920810313,0.908820614469772,0.3538764006864181
W2V Param,1,59,5,3,"[0.9, 0.1]",0.1,0.383257690368129,0.3941908713692946,0.3729146221786065,0.9134097989238176,0.336882242229988,0.38383838383838387,0.4141689373297003,0.35764705882352943,0.9193921374297985,0.3420117692844158
W2V Param,1,60,5,3,"[0.9, 0.1]",0.2,0.32968448164842235,0.26556016597510373,0.43463497453310695,0.9262956669498725,0.30307793136474687,0.3240589198036007,0.26975476839237056,0.4057377049180328,0.9317806408985795,0.29637427303915
W2V Param,1,61,5,3,"[0.9, 0.1]",0.4,0.11797752808988765,0.06535269709543569,0.6057692307692307,0.933305012744265,0.18358018371091245,0.1431980906921241,0.08174386920980926,0.5769230769230769,0.9407003633961017,0.20138413501838118
W2V Param,1,62,5,3,"[0.9, 0.1]",0.5,0.043956043956043946,0.022821576763485476,0.5945945945945946,0.9322429906542056,0.10696725664357926,0.06770833333333334,0.035422343324250684,0.7647058823529411,0.9408655434423522,0.1565693019023703
W2V Param,1,63,5,3,"[0.9, 0.1]",0.6,0.006198347107438017,0.0031120331950207467,0.75,0.9318889832908525,0.045501673773624934,0.02680965147453083,0.013623978201634877,0.8333333333333334,0.9400396432111001,0.10198946301054923
W2V Param,1,64,5,3,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,65,5,3,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,2,0,5,5,,1e-10,0.3589743589743589,0.3921161825726141,0.3309982486865149,0.9044180118946474,0.3090217138444343,0.3459335624284078,0.4114441416893733,0.2984189723320158,0.9056821935910142,0.300942004340393
W2V Param,2,1,5,5,,1e-09,0.3589743589743589,0.3921161825726141,0.3309982486865149,0.9044180118946474,0.3090217138444343,0.3459335624284078,0.4114441416893733,0.2984189723320158,0.9056821935910142,0.300942004340393
W2V Param,2,2,5,5,,0.01,0.35820895522388063,0.38589211618257263,0.33423180592991913,0.9056216369300482,0.3084829348626324,0.33886255924170616,0.3896457765667575,0.29979035639413,0.9078295341922695,0.29311094301793533
W2V Param,2,3,5,5,,0.05,0.3424657534246575,0.33713692946058094,0.34796573875803,0.9116397621070518,0.29515838390767024,0.33550065019505854,0.35149863760217986,0.3208955223880597,0.915592996366039,0.29087825091733177
W2V Param,2,4,5,5,,0.1,0.3169856459330143,0.274896265560166,0.3742937853107345,0.9191447182101388,0.27878936250668396,0.28398791540785495,0.2561307901907357,0.31864406779661014,0.9217046580773043,0.24471672056406116
W2V Param,2,5,5,5,,0.2,0.23672230652503792,0.16182572614107885,0.4406779661016949,0.9287737184933447,0.23679097110918015,0.2361904761904762,0.16893732970027248,0.3924050632911392,0.9337628014535844,0.22760038754873133
W2V Param,2,6,5,5,,0.4,0.039920159680638716,0.02074688796680498,0.5263157894736842,0.9318889832908525,0.09434406346513337,0.06153846153846152,0.0326975476839237,0.5217391304347826,0.9395441030723488,0.11932986518485844
W2V Param,2,7,5,5,,0.5,0.0,0.0,0.0,0.9316057774001699,-0.0032209016699771467,0.01078167115902965,0.005449591280653951,0.5,0.9393789230260985,0.04734338417535548
W2V Param,2,8,5,5,,0.6,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,2,9,5,5,,0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,2,10,5,5,,1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,2,11,5,5,"[0.1, 0.9]",1e-10,0.21437666396573676,0.9605809128630706,0.1206514657980456,0.5194704049844237,0.22667622663630363,0.1977653631284916,0.9645776566757494,0.11017740429505135,0.525602907168814,0.22084452095548954
W2V Param,2,12,5,5,"[0.1, 0.9]",1e-09,0.21437666396573676,0.9605809128630706,0.1206514657980456,0.5194704049844237,0.22667622663630363,0.1977653631284916,0.9645776566757494,0.11017740429505135,0.525602907168814,0.22084452095548954
W2V Param,2,13,5,5,"[0.1, 0.9]",0.01,0.21178616208822523,0.9636929460580913,0.11896529645281086,0.5104078164825828,0.22362420830781835,0.19517543859649125,0.9700272479564033,0.10850350502895459,0.5150313842087876,0.21825897713806308
W2V Param,2,14,5,5,"[0.1, 0.9]",0.05,0.20027876058754154,0.9688796680497925,0.11168241061819921,0.47189181534975927,0.2074966536361021,0.1862033195020747,0.9782016348773842,0.10289481226712525,0.48166501486620417,0.2066070772366985
W2V Param,2,15,5,5,"[0.1, 0.9]",0.1,0.19103630095315352,0.9771784232365145,0.10586648685097774,0.4351458510337015,0.19462594405263123,0.17603911980440098,0.9809264305177112,0.09669621273166801,0.44334324413610837,0.19105179650670548
W2V Param,2,16,5,5,"[0.1, 0.9]",0.2,0.17740585774058576,0.9896265560165975,0.09743642120314575,0.37361937128292266,0.17396115862005973,0.162077456906201,0.9863760217983651,0.08829268292682926,0.3817310868847043,0.16797002377282325
W2V Param,2,17,5,5,"[0.1, 0.9]",0.4,0.15909844216108718,0.995850622406639,0.08645533141210375,0.28150665533843106,0.13840876528289758,0.14461172741679873,0.9945504087193461,0.07797479171117283,0.2867525602907169,0.1342747265150782
W2V Param,2,18,5,5,"[0.1, 0.9]",0.5,0.1525746980292435,0.995850622406639,0.08261617900172118,0.24497309544038515,0.12269849116640988,0.13889943074003794,0.997275204359673,0.07464817458698755,0.25041295011562603,0.12131901466735437
W2V Param,2,19,5,5,"[0.1, 0.9]",0.6,0.14719411223551057,0.995850622406639,0.07947019867549669,0.21240441801189464,0.10813926321392198,0.13505059797608096,1.0,0.07241515390686662,0.22348860257680872,0.11204992556407681
W2V Param,2,20,5,5,"[0.1, 0.9]",0.8,0.1398418800319141,1.0,0.07517741558137721,0.16036533559898045,0.08620935572512956,0.12754126846220679,1.0,0.06811432813659986,0.17063098777667657,0.08931301267049416
W2V Param,2,21,5,5,"[0.1, 0.9]",1.0,0.13524130190796854,1.0,0.07252482696358711,0.12715944491645426,0.06771378171069883,0.12257849031396126,1.0,0.0652908735100516,0.13214403700033037,0.07050640535964506
W2V Param,2,22,5,5,"[0.25, 0.75]",1e-10,0.24104850695851915,0.9253112033195021,0.13857386981513128,0.6023081280090626,0.25517677493982077,0.22258485639686684,0.9291553133514986,0.12643678160919541,0.6065411298315163,0.24720776504964273
W2V Param,2,23,5,5,"[0.25, 0.75]",1e-09,0.24104850695851915,0.9253112033195021,0.13857386981513128,0.6023081280090626,0.25517677493982077,0.22258485639686684,0.9291553133514986,0.12643678160919541,0.6065411298315163,0.24720776504964273
W2V Param,2,24,5,5,"[0.25, 0.75]",0.01,0.2382028446098631,0.9294605809128631,0.13660618996798293,0.5942367601246106,0.2523868949062238,0.2207917605407145,0.9346049046321526,0.1251824817518248,0.6000991080277502,0.2460026419687995
W2V Param,2,25,5,5,"[0.25, 0.75]",0.05,0.22885196374622357,0.9429460580912863,0.1302292263610315,0.5662701784197112,0.24292713600966157,0.21052631578947367,0.9482288828337875,0.11840762164001362,0.5688800792864221,0.235215135797436
W2V Param,2,26,5,5,"[0.25, 0.75]",0.1,0.2184973846885402,0.9533195020746889,0.12338882921589689,0.5345511186632682,0.23093503461580772,0.20193953223046204,0.9645776566757494,0.11277476903472443,0.5378262305913446,0.22679277085717842
W2V Param,2,27,5,5,"[0.25, 0.75]",0.2,0.20339721254355403,0.9688796680497925,0.11362530413625305,0.4820164259416596,0.21229924847144865,0.18714061683220076,0.9754768392370572,0.10349812084417462,0.48629005616121573,0.207443201266319
W2V Param,2,28,5,5,"[0.25, 0.75]",0.4,0.18389028394823256,0.9875518672199171,0.10138445154419595,0.4017275559331634,0.18503563111136961,0.16821561338289961,0.9863760217983651,0.09194818389636779,0.40865543442352165,0.17902362142819656
W2V Param,2,29,5,5,"[0.25, 0.75]",0.5,0.1767484946734599,0.9896265560165975,0.09703997558742752,0.3707873123760974,0.17274736383100253,0.16180075774459549,0.989100817438692,0.08810679611650485,0.37875784605219687,0.1681106579675876
W2V Param,2,30,5,5,"[0.25, 0.75]",0.6,0.17107142857142854,0.9937759336099585,0.09359124658069558,0.3426791277258567,0.16303330589138051,0.15622317596566523,0.9918256130790191,0.0847891917074307,0.35051205814337627,0.1581289221319427
W2V Param,2,31,5,5,"[0.25, 0.75]",0.8,0.16109524609440615,0.9948132780082988,0.08764394077865106,0.29283489096573206,0.1425925754995618,0.14685174009253674,0.9945504087193461,0.07927888792354475,0.29947142385199865,0.139319566673981
W2V Param,2,32,5,5,"[0.25, 0.75]",1.0,0.15320778806255986,0.995850622406639,0.08298755186721991,0.248654772019258,0.12430485885652948,0.14034416826003823,1.0,0.07546781821920626,0.25735051205814335,0.12571733437483118
W2V Param,2,33,5,5,"[0.5, 0.5]",1e-10,0.2766133025251692,0.8692946058091287,0.16447497546614329,0.6896771452846219,0.28662858552003956,0.2588235294117647,0.8692098092643051,0.15204957102001906,0.6982160555004956,0.279012677800807
W2V Param,2,34,5,5,"[0.5, 0.5]",1e-09,0.2766133025251692,0.8692946058091287,0.16447497546614329,0.6896771452846219,0.28662858552003956,0.2588235294117647,0.8692098092643051,0.15204957102001906,0.6982160555004956,0.279012677800807
W2V Param,2,35,5,5,"[0.5, 0.5]",0.01,0.27454811919882754,0.8744813278008299,0.16283561908441183,0.6845794392523364,0.2853019193981541,0.25829668132746897,0.8801089918256131,0.1513589503280225,0.693591014205484,0.2805501729610477
W2V Param,2,36,5,5,"[0.5, 0.5]",0.05,0.2672279388836919,0.8890041493775933,0.15724770642201835,0.6672330784480317,0.279734363836309,0.25057471264367814,0.8910081743869209,0.14578689255461436,0.6769078295341923,0.2737967208851677
W2V Param,2,37,5,5,"[0.5, 0.5]",0.1,0.2598413411165993,0.9004149377593361,0.15182788175616582,0.649886717643727,0.27329555422687196,0.24438719175561283,0.9046321525885559,0.14127659574468085,0.6608853650479022,0.26921564923888297
W2V Param,2,38,5,5,"[0.5, 0.5]",0.2,0.2481361654241103,0.9149377593360996,0.1435313262815297,0.6215661285754743,0.2619691235964312,0.23412969283276452,0.9346049046321526,0.13382754584471324,0.6293359762140733,0.2628552212726504
W2V Param,2,39,5,5,"[0.5, 0.5]",0.4,0.23592423252775963,0.9367219917012448,0.13495740547003438,0.5858821863494761,0.25096415145349704,0.21969696969696972,0.9482288828337875,0.12424134237772225,0.5916749256689792,0.24738751016607952
W2V Param,2,40,5,5,"[0.5, 0.5]",0.5,0.23123008285532184,0.9408713692946058,0.13181223659351837,0.5729963183234211,0.24566260611873697,0.21452650934722645,0.9536784741144414,0.12085635359116022,0.5766435414601916,0.24171961584970414
W2V Param,2,41,5,5,"[0.5, 0.5]",0.6,0.2283641820910455,0.9470954356846473,0.12983503981797498,0.5631549136222034,0.24316612123144787,0.2105263157894737,0.9591280653950953,0.11823983876385623,0.5639246778989098,0.23749658037089436
W2V Param,2,42,5,5,"[0.5, 0.5]",0.8,0.22232986195204651,0.9522821576763485,0.12585686865917192,0.5453129425092041,0.23605776667709638,0.20469701362713832,0.9618528610354223,0.1145360155743024,0.5469111331351173,0.23007466586426353
W2V Param,2,43,5,5,"[0.5, 0.5]",1.0,0.21817321344060578,0.9564315352697096,0.12313034188034189,0.5321438685924668,0.2311623248346554,0.2011363636363636,0.9645776566757494,0.11227402473834443,0.5355137099438387,0.2256581391600837
W2V Param,2,44,5,5,"[0.75, 0.25]",1e-10,0.32986895616809764,0.7572614107883817,0.21086077411900636,0.7900028320589069,0.32224026020190333,0.3239358761746821,0.7983651226158038,0.2031900138696255,0.797984803435745,0.33406475804621594
W2V Param,2,45,5,5,"[0.75, 0.25]",1e-09,0.32986895616809764,0.7572614107883817,0.21086077411900636,0.7900028320589069,0.32224026020190333,0.3239358761746821,0.7983651226158038,0.2031900138696255,0.797984803435745,0.33406475804621594
W2V Param,2,46,5,5,"[0.75, 0.25]",0.01,0.32831122104789745,0.7572614107883817,0.20958943439563596,0.7885160011328236,0.32065060411592355,0.3228650137741047,0.7983651226158038,0.20234806629834254,0.7969937231582425,0.3329987828290625
W2V Param,2,47,5,5,"[0.75, 0.25]",0.05,0.32793432438429115,0.766597510373444,0.20858029918148463,0.7855423392806571,0.322000695693364,0.3238822246455834,0.8092643051771117,0.20245398773006135,0.7951767426494879,0.3361208653629671
W2V Param,2,48,5,5,"[0.75, 0.25]",0.1,0.32900242237392646,0.774896265560166,0.20883421861895443,0.7842679127725857,0.324649488539263,0.31943692474282614,0.8038147138964578,0.19932432432432431,0.792368681863231,0.3306261324544731
W2V Param,2,49,5,5,"[0.75, 0.25]",0.2,0.32640286161412924,0.7572614107883817,0.2080364776289541,0.7866751628433871,0.3186984525888943,0.31845730027548214,0.7874659400544959,0.19958563535911603,0.7956722827882392,0.326508232618432
W2V Param,2,50,5,5,"[0.75, 0.25]",0.4,0.3446913580246913,0.7240663900414938,0.22618276085547634,0.8120928915321439,0.3311380118548273,0.3288508557457213,0.7329700272479565,0.2119779353821907,0.8186323092170465,0.32663274087651784
W2V Param,2,51,5,5,"[0.75, 0.25]",0.5,0.3538175046554935,0.6898340248962656,0.23792486583184258,0.828023222883036,0.3341928655656543,0.33878351863963374,0.7057220708446866,0.22289156626506024,0.8330029732408325,0.3314111806463479
W2V Param,2,52,5,5,"[0.75, 0.25]",0.6,0.35467980295566504,0.6348547717842323,0.24607961399276237,0.8423251203625035,0.32599152590795005,0.34685314685314683,0.6757493188010899,0.2333019755409219,0.8457218368021143,0.3339526681020184
W2V Param,2,53,5,5,"[0.75, 0.25]",0.8,0.3467883467883468,0.5124481327800829,0.2620689655172414,0.8682384593599547,0.3016229328156233,0.3417935702199662,0.5504087193460491,0.24785276073619633,0.8714899240171787,0.30945800285834113
W2V Param,2,54,5,5,"[0.75, 0.25]",1.0,0.34185848252344414,0.41597510373443985,0.2901591895803184,0.8906825261965449,0.2897988307578502,0.3177966101694915,0.4087193460490463,0.25996533795493937,0.893624050214734,0.271136536172547
W2V Param,2,55,5,5,"[0.9, 0.1]",1e-10,0.37369985141158996,0.5217842323651453,0.29108796296296297,0.8806287170773152,0.3299183007906925,0.36108676599474143,0.5613079019073569,0.2661498708010336,0.8795837462834489,0.329756954110517
W2V Param,2,56,5,5,"[0.9, 0.1]",1e-09,0.37369985141158996,0.5217842323651453,0.29108796296296297,0.8806287170773152,0.3299183007906925,0.36108676599474143,0.5613079019073569,0.2661498708010336,0.8795837462834489,0.329756954110517
W2V Param,2,57,5,5,"[0.9, 0.1]",0.01,0.37176117161096506,0.5134854771784232,0.2913478516774573,0.8815491362220335,0.3271372711918283,0.36460176991150445,0.5613079019073569,0.2699868938401048,0.8814007267922035,0.3331708021878024
W2V Param,2,58,5,5,"[0.9, 0.1]",0.05,0.3681710213776722,0.4823651452282158,0.29769526248399486,0.887000849617672,0.3208311322495127,0.35471698113207545,0.5122615803814714,0.2712842712842713,0.8870168483647175,0.3173950499090875
W2V Param,2,59,5,5,"[0.9, 0.1]",0.1,0.36223175965665233,0.43775933609958506,0.3089311859443631,0.8947890116114415,0.3122933337462279,0.35602094240837695,0.46321525885558584,0.2891156462585034,0.8984142715559961,0.3140490631747729
W2V Param,2,60,5,5,"[0.9, 0.1]",0.2,0.34718569174118885,0.34232365145228216,0.35218783351120597,0.9121353724157463,0.3001285410133775,0.3245382585751979,0.335149863760218,0.3145780051150895,0.9154278163197885,0.27963590486574186
W2V Param,2,61,5,5,"[0.9, 0.1]",0.4,0.22170542635658916,0.1483402489626556,0.4386503067484663,0.9289153214386859,0.22576688617671056,0.23597678916827858,0.16621253405994552,0.4066666666666667,0.9347538817310869,0.23113916714799077
W2V Param,2,62,5,5,"[0.9, 0.1]",0.5,0.13544415127528583,0.07987551867219916,0.44508670520231214,0.9304021523647692,0.16640325160847064,0.15560640732265446,0.09264305177111716,0.4857142857142857,0.9390485629335976,0.19266603715940972
W2V Param,2,63,5,5,"[0.9, 0.1]",0.6,0.06711409395973156,0.03630705394190872,0.4430379746835443,0.9311101670914755,0.11146192349650559,0.09975062344139651,0.05449591280653951,0.5882352941176471,0.9403700033036009,0.1661596133116914
W2V Param,2,64,5,5,"[0.9, 0.1]",0.8,0.002061855670103093,0.001037344398340249,0.16666666666666666,0.9314641744548287,0.008045209820792395,0.026595744680851064,0.013623978201634877,0.5555555555555556,0.9395441030723488,0.08002737681736675
W2V Param,2,65,5,5,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.9316765788728406,-0.002277440779304698,0.005434782608695652,0.0027247956403269754,1.0,0.9395441030723488,0.05059682264083399
W2V Param,3,0,5,10,,1e-10,0.3202312138728323,0.28734439834024894,0.36161879895561355,0.9167374681393373,0.278576807685547,0.3201174743024963,0.2970027247956403,0.3471337579617834,0.9235216385860588,0.28081512568805905
W2V Param,3,1,5,10,,1e-09,0.3202312138728323,0.28734439834024894,0.36161879895561355,0.9167374681393373,0.278576807685547,0.3201174743024963,0.2970027247956403,0.3471337579617834,0.9235216385860588,0.28081512568805905
W2V Param,3,2,5,10,,0.01,0.31384248210023863,0.27282157676348545,0.3693820224719101,0.9185783064287737,0.2751298013655459,0.3151515151515152,0.28337874659400547,0.35494880546075086,0.9253386190948133,0.2781530469449482
W2V Param,3,3,5,10,,0.05,0.2631939684715558,0.1991701244813278,0.3878787878787879,0.9238884168790711,0.24154840794009347,0.25577264653641213,0.19618528610354224,0.3673469387755102,0.930789560621077,0.23511022534152262
W2V Param,3,4,5,10,,0.1,0.2038834951456311,0.13070539419087138,0.4632352941176471,0.9303313508920985,0.21948128995798044,0.18448637316561844,0.11989100817438691,0.4,0.9357449620085894,0.19346819495085474
W2V Param,3,5,5,10,,0.2,0.018480492813141684,0.00933609958506224,0.9,0.9323137921268763,0.0877925436999471,0.021220159151193633,0.010899182561307902,0.4,0.9390485629335976,0.05784827454793473
W2V Param,3,6,5,10,,0.4,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,3,7,5,10,,0.5,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,3,8,5,10,,0.6,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,3,9,5,10,,0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,3,10,5,10,,1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,3,11,5,10,"[0.1, 0.9]",1e-10,0.202335479646404,0.9616182572614108,0.11306256860592755,0.482512036250354,0.2090267953523917,0.18766473379019505,0.9700272479564033,0.1038809454333236,0.4909150974562273,0.20705226261886697
W2V Param,3,12,5,10,"[0.1, 0.9]",1e-09,0.202335479646404,0.9616182572614108,0.11306256860592755,0.482512036250354,0.2090267953523917,0.18766473379019505,0.9700272479564033,0.1038809454333236,0.4909150974562273,0.20705226261886697
W2V Param,3,13,5,10,"[0.1, 0.9]",0.01,0.19946438136047134,0.9657676348547718,0.11121729781388126,0.47090059473237045,0.20551536380364419,0.1838368190033566,0.9700272479564033,0.10154021677124929,0.47786587380244466,0.20114095593450002
