model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.25,True,char,"(1, 3)",,l2,0.8342635875252913,0.3224244771494965,0.5707919094960576,0.41207771315431263,0.8285853817353085,0.2974869821145574,0.542302930251754,0.38421052631578945
TF-IDF (Comp),0.25,False,char,"(1, 3)",,l2,0.7561571199330217,0.735573199070488,0.4031094131380664,0.5208061972989648,0.7379944652449943,0.7011546298392574,0.3769933049300061,0.49034198860038003
TF-IDF (Comp),0.5,True,char,"(1, 3)",,l2,0.8308797879020442,0.11609217660728118,0.6789354473386183,0.1982801389118571,0.8279749308155624,0.10685985963323523,0.6259946949602122,0.1825565654612261
TF-IDF (Comp),0.5,False,char,"(1, 3)",,l2,0.7639014860810717,0.7049767621998451,0.4097355092853123,0.518257527226137,0.7467849584893375,0.6753452569617387,0.38386308068459657,0.4894978667541845
TF-IDF (Comp),0.75,True,char,"(1, 3)",,l2,0.8259610688620665,0.06022463206816421,0.6957494407158836,0.11085368027089645,0.8255738238645612,0.059542676024450986,0.6658227848101266,0.10931005818786367
TF-IDF (Comp),0.75,False,char,"(1, 3)",,l2,0.7729889067187609,0.6721533694810224,0.41892462736105246,0.5161530168407747,0.7569184437571219,0.6438759338917818,0.39260077305356156,0.4877797787496784
TF-IDF (Comp),1.0,True,char,"(1, 3)",,l2,0.8244784762436336,0.04279628195197521,0.7140549273021002,0.08075271763953595,0.8239459547452385,0.03871405931627802,0.6812749003984063,0.07326478149100257
TF-IDF (Comp),1.0,False,char,"(1, 3)",,l2,0.7807332728668108,0.6343919442292796,0.42692382876132146,0.510379746835443,0.7670926257528895,0.6090106407063618,0.4023332336224948,0.48455372421867965
TF-IDF (Comp),1e-10,True,char,"(1, 3)",10.0,l1,0.6486081071652829,0.3590240123934934,0.2151560868051526,0.2690661055075829,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),1e-10,False,char,"(1, 3)",10.0,l1,0.5568094606851323,0.5152013942680093,0.20685767600979668,0.2951929211394968,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.01,True,char,"(1, 3)",10.0,l1,0.6486255494313822,0.3590240123934934,0.215168571925956,0.26907586807445305,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),0.01,False,char,"(1, 3)",10.0,l1,0.5568269029512314,0.5152013942680093,0.20686571806235907,0.2952011095700416,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.1,True,char,"(1, 3)",10.0,l1,0.6487650875601758,0.3590240123934934,0.21526850507982584,0.2691539941204225,0.6481360898583753,0.3712927326239529,0.21840458116926356,0.2750293476438035
TF-IDF (Comp),0.1,False,char,"(1, 3)",10.0,l1,0.5568269029512314,0.5152013942680093,0.20686571806235907,0.2952011095700416,0.5602311574149439,0.5297713380122255,0.211401210588129,0.3022084463386284
TF-IDF (Comp),0.25,True,char,"(1, 3)",10.0,l1,0.6489220679550687,0.3585398915569326,0.21521562245728235,0.26897653809835115,0.6482174833143415,0.3706135386008603,0.21823756832422345,0.27471052189964756
TF-IDF (Comp),0.25,False,char,"(1, 3)",10.0,l1,0.5568443452173306,0.5151045701006971,0.20685096621175006,0.295170194468333,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),0.5,True,char,"(1, 3)",10.0,l1,0.649270913277053,0.3578621223857475,0.21523410202655485,0.26880000000000004,0.6487465407781214,0.3699343445777677,0.21839080459770116,0.2746449281452223
TF-IDF (Comp),0.5,False,char,"(1, 3)",10.0,l1,0.5568094606851323,0.5150077459333849,0.20681208445118396,0.2951147113490721,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),0.75,True,char,"(1, 3)",10.0,l1,0.6496372008651364,0.35747482571649886,0.21536487195940035,0.2687925448654946,0.6494383851538337,0.36970794657007017,0.21881280986198579,0.2749158249158249
TF-IDF (Comp),0.75,False,char,"(1, 3)",10.0,l1,0.5568094606851323,0.5150077459333849,0.20681208445118396,0.2951147113490721,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),1.0,True,char,"(1, 3)",10.0,l1,0.6499162771227238,0.3571843532145624,0.21546638630921092,0.26878939123465334,0.6494790818818167,0.36857595653158254,0.21846484165324745,0.27432808155699717
TF-IDF (Comp),1.0,False,char,"(1, 3)",10.0,l1,0.5568443452173306,0.5152013942680093,0.20687376074025116,0.2952092984548808,0.5602718541429269,0.529544940004528,0.21136815470811496,0.3021378285861913
TF-IDF (Comp),1e-10,True,char,"(1, 3)",10.0,l2,0.6482243773111003,0.36192873741285825,0.21586971586971587,0.27043843148603675,0.6471186716587987,0.37514149875481095,0.21894820295983086,0.27651230705047974
TF-IDF (Comp),1e-10,False,char,"(1, 3)",10.0,l2,0.5595827809949069,0.5134585592563904,0.2077326856784707,0.29579428826416776,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.01,True,char,"(1, 3)",10.0,l2,0.6482243773111003,0.36192873741285825,0.21586971586971587,0.27043843148603675,0.6471186716587987,0.37514149875481095,0.21894820295983086,0.27651230705047974
TF-IDF (Comp),0.01,False,char,"(1, 3)",10.0,l2,0.5595827809949069,0.5134585592563904,0.2077326856784707,0.29579428826416776,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.1,True,char,"(1, 3)",10.0,l2,0.6482767041093979,0.36192873741285825,0.21590712181597643,0.2704677833652907,0.6472000651147648,0.37514149875481095,0.2190060798308221,0.27655845781523825
TF-IDF (Comp),0.1,False,char,"(1, 3)",10.0,l2,0.5595653387288076,0.5134585592563904,0.20772454855262643,0.2957860389882031,0.5623473872700635,0.526148969889065,0.2115612198452435,0.30177898974159195
TF-IDF (Comp),0.25,True,char,"(1, 3)",10.0,l2,0.6483464731737948,0.36173508907823393,0.21589136087835886,0.27040133174103426,0.6473628520266971,0.37514149875481095,0.21912192541655648,0.2766508055764254
TF-IDF (Comp),0.25,False,char,"(1, 3)",10.0,l2,0.5595304541966092,0.5134585592563904,0.20770827621323099,0.29576954181655934,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.5,True,char,"(1, 3)",10.0,l2,0.6483813577059931,0.36115414407436097,0.21571916025678098,0.27010391397226546,0.6473628520266971,0.37491510074711343,0.21904761904761905,0.2765300158637388
TF-IDF (Comp),0.5,False,char,"(1, 3)",10.0,l2,0.5596176655271052,0.5135553834237025,0.2077718583516139,0.29585006693440424,0.5623473872700635,0.526148969889065,0.2115612198452435,0.30177898974159195
TF-IDF (Comp),0.75,True,char,"(1, 3)",10.0,l2,0.6486429916974813,0.3610573199070488,0.2158735672108371,0.2701978117527716,0.6474442454826632,0.3744623047317184,0.2189568440561292,0.2763344749812046
TF-IDF (Comp),0.75,False,char,"(1, 3)",10.0,l2,0.5596002232610061,0.5135553834237025,0.20776371969133142,0.295841816102853,0.5624287807260296,0.5259225718813675,0.21154721792186504,0.30172749707754254
TF-IDF (Comp),1.0,True,char,"(1, 3)",10.0,l2,0.6487127607618782,0.3606700232378002,0.21579191287220484,0.2700253715114172,0.6476070323945955,0.3744623047317184,0.2190728476821192,0.2764268404779811
TF-IDF (Comp),1.0,False,char,"(1, 3)",10.0,l2,0.5596176655271052,0.5135553834237025,0.2077718583516139,0.29585006693440424,0.5623473872700635,0.5254697758659724,0.21140358866927772,0.3015068849051702
TF-IDF (Comp),1e-10,True,char,"(1, 3)",50.0,l1,0.5028430893741714,0.6993609604957397,0.2214217835136875,0.3363524179841207,0.5000406967279831,0.7133801222549242,0.2223712067748765,0.3390541776510464
TF-IDF (Comp),1e-10,False,char,"(1, 3)",50.0,l1,0.6134619409753715,0.5320487993803253,0.24076589405424353,0.33151337817863713,0.6095148950024418,0.5453928005433553,0.24099639855942376,0.33428155137722887
TF-IDF (Comp),0.01,True,char,"(1, 3)",50.0,l1,0.5030349543012628,0.6990704879938032,0.22144522144522144,0.33634584924997674,0.5004069672798307,0.7129273262395291,0.22243413152504063,0.3390761279207494
TF-IDF (Comp),0.01,False,char,"(1, 3)",50.0,l1,0.6134793832414708,0.5320487993803253,0.2407764437823153,0.3315233785822021,0.6095148950024418,0.5453928005433553,0.24099639855942376,0.33428155137722887
TF-IDF (Comp),0.1,True,char,"(1, 3)",50.0,l1,0.5048663922416801,0.6965530596436871,0.22171541282707183,0.336364699006429,0.502319713495035,0.7097577541317637,0.22262462718363868,0.3389372398508027
TF-IDF (Comp),0.1,False,char,"(1, 3)",50.0,l1,0.6135665945719668,0.5319519752130132,0.2408064869603331,0.3315330537368373,0.6094741982744587,0.5458455965587503,0.2410758924107589,0.3344430572894993
TF-IDF (Comp),0.25,True,char,"(1, 3)",50.0,l1,0.5080583269378358,0.6923896204492641,0.22223258126670395,0.3364701453912389,0.5056568451896467,0.7063617840163007,0.22333571939871152,0.3393702072116169
TF-IDF (Comp),0.25,False,char,"(1, 3)",50.0,l1,0.6134444987092723,0.5319519752130132,0.24073262641311016,0.3314630467571644,0.6093928048184926,0.5469775865972379,0.24128632777389394,0.3348579348579349
TF-IDF (Comp),0.5,True,char,"(1, 3)",50.0,l1,0.5136572943556826,0.6845468628969791,0.22306357469632435,0.3364824024938724,0.5102962721797167,0.6993434457776772,0.22393794403363781,0.3392455109549173
TF-IDF (Comp),0.5,False,char,"(1, 3)",50.0,l1,0.6133747296448755,0.5331138652207591,0.24096280087527353,0.3319066851528121,0.6093114113625264,0.547430382612633,0.24134145124263898,0.33499584372402325
TF-IDF (Comp),0.75,True,char,"(1, 3)",50.0,l1,0.5192562617735296,0.6758326878388846,0.22376097967557865,0.3362073117865228,0.5158310271854143,0.691645913515961,0.22479764532744664,0.3393124895873827
TF-IDF (Comp),0.75,False,char,"(1, 3)",50.0,l1,0.6132177492499825,0.5335011618900077,0.24095858660952466,0.3319777074860672,0.6089858375386619,0.547430382612633,0.24114889797546624,0.3348103018554417
TF-IDF (Comp),1.0,True,char,"(1, 3)",50.0,l1,0.5255354775692458,0.6697327652982185,0.22525074899049108,0.3371186275465445,0.5219355363828748,0.6837219832465474,0.22587883320867613,0.3395738460673525
TF-IDF (Comp),1.0,False,char,"(1, 3)",50.0,l1,0.6133049605804786,0.5338884585592564,0.2411018801923918,0.3321886860654257,0.609067230994628,0.547430382612633,0.24119700748129677,0.3348566680515164
TF-IDF (Comp),1e-10,True,char,"(1, 3)",50.0,l2,0.4956219912090979,0.7142718822618126,0.22124583870677503,0.33784433605825376,0.493040859514895,0.7274167987321711,0.22210700953961013,0.34030609542975165
TF-IDF (Comp),1e-10,False,char,"(1, 3)",50.0,l2,0.6063280541407939,0.5503485670023238,0.2407454468445574,0.33496375744003776,0.6010092788539801,0.5603350690513923,0.23943116958498598,0.33550223668157786
TF-IDF (Comp),0.01,True,char,"(1, 3)",50.0,l2,0.4956568757412963,0.7141750580945004,0.22124238879390504,0.33782948221769304,0.49312225297086115,0.7274167987321711,0.22213772123893805,0.3403421428949738
TF-IDF (Comp),0.01,False,char,"(1, 3)",50.0,l2,0.6063106118746947,0.5503485670023238,0.24073525051882597,0.334953887857627,0.6010092788539801,0.5603350690513923,0.23943116958498598,0.33550223668157786
TF-IDF (Comp),0.1,True,char,"(1, 3)",50.0,l2,0.49614525919207425,0.7135941130906274,0.22132796780684105,0.33786416668576796,0.49352922025069185,0.726511206701381,0.22213761594905165,0.34024280337168
TF-IDF (Comp),0.1,False,char,"(1, 3)",50.0,l2,0.6063280541407939,0.5503485670023238,0.2407454468445574,0.33496375744003776,0.6010499755819632,0.5603350690513923,0.23945433436532507,0.3355249779705823
TF-IDF (Comp),0.25,True,char,"(1, 3)",50.0,l2,0.49675573850554666,0.712141750580945,0.22130950231690438,0.3376796290344796,0.4940175809864887,0.7253792166628934,0.2221297836938436,0.3401093360225041
TF-IDF (Comp),0.25,False,char,"(1, 3)",50.0,l2,0.6063106118746947,0.5502517428350117,0.2407132873056885,0.3349146948757992,0.6010906723099463,0.5603350690513923,0.23947750362844702,0.33554772234273317
TF-IDF (Comp),0.5,True,char,"(1, 3)",50.0,l2,0.49785460126979697,0.7104957397366383,0.22144430696804177,0.3376509835499828,0.49536057300993,0.7240208286167081,0.222407677863551,0.3402851670568206
TF-IDF (Comp),0.5,False,char,"(1, 3)",50.0,l2,0.6062408428102979,0.5501549186676995,0.24065054423785523,0.3348360293467692,0.6010092788539801,0.5603350690513923,0.23943116958498598,0.33550223668157786
TF-IDF (Comp),0.75,True,char,"(1, 3)",50.0,l2,0.49884881043745205,0.7082687838884586,0.2214385178906581,0.3373921867072552,0.49654077812143904,0.722662440570523,0.22262519179801926,0.3403892295387897
TF-IDF (Comp),0.75,False,char,"(1, 3)",50.0,l2,0.6062234005441987,0.5500580945003873,0.24061838204150784,0.3347869644646119,0.6010906723099463,0.5605614670590899,0.23952790945148494,0.3356377931408432
TF-IDF (Comp),1.0,True,char,"(1, 3)",50.0,l2,0.5001918649270913,0.707300542215337,0.22178704800072865,0.33768635155437415,0.4978023766889142,0.7206248585012451,0.2227587654839387,0.3403186143483374
TF-IDF (Comp),1.0,False,char,"(1, 3)",50.0,l2,0.6061885160120003,0.5497676219984509,0.24053206811827502,0.3346496139565038,0.6010906723099463,0.5605614670590899,0.23952790945148494,0.3356377931408432
TF-IDF (Comp),1e-10,True,char,"(1, 3)",100.0,l1,0.5567222493546361,0.7107862122385747,0.24660709486697124,0.36617118914604946,0.5503825492430409,0.7147385103011094,0.24387794515256855,0.3636677802096533
TF-IDF (Comp),1e-10,False,char,"(1, 3)",100.0,l1,0.6425207562966581,0.5734895429899303,0.26906827783582427,0.366284283108129,0.6384502685984047,0.5922571881367444,0.2697185276832663,0.370643241711533
TF-IDF (Comp),0.01,True,char,"(1, 3)",100.0,l1,0.5570013256122235,0.7100116189000775,0.24660344363734193,0.3660642971246006,0.5506267296109393,0.7140593162780168,0.24387226474909146,0.3635734870317002
TF-IDF (Comp),0.01,False,char,"(1, 3)",100.0,l1,0.6425207562966581,0.5734895429899303,0.26906827783582427,0.366284283108129,0.6384095718704216,0.5922571881367444,0.26969072164948454,0.3706169866118864
TF-IDF (Comp),0.1,True,char,"(1, 3)",100.0,l1,0.5593211470034187,0.7056545313710302,0.24694202554806358,0.3658542707261364,0.553394107113788,0.7111161421779488,0.24464522159046656,0.3640472878998609
TF-IDF (Comp),0.1,False,char,"(1, 3)",100.0,l1,0.642346333635666,0.5736831913245546,0.2689880601080492,0.3662494204914233,0.638083998046557,0.5920307901290469,0.26942097671543375,0.37031792112157474
TF-IDF (Comp),0.25,True,char,"(1, 3)",100.0,l1,0.5636642712621224,0.6980054221533695,0.24768089053803338,0.3656235735659583,0.5579114439199089,0.7043242019470228,0.2455794126934007,0.364179104477612
TF-IDF (Comp),0.25,False,char,"(1, 3)",100.0,l1,0.6420672573780786,0.5739736638264911,0.2688557304186131,0.36618587268740155,0.6378805144066417,0.5920307901290469,0.26928225723406446,0.37018686296715736
TF-IDF (Comp),0.5,True,char,"(1, 3)",100.0,l1,0.5711818879508825,0.6870642912470952,0.24942880241836268,0.3659901487995461,0.5653182484128276,0.6936834955852389,0.2472562943834732,0.36456660122553397
TF-IDF (Comp),0.5,False,char,"(1, 3)",100.0,l1,0.6418230656526897,0.5747482571649883,0.2688527560125006,0.36634060542475394,0.6375549405827772,0.5931627801675345,0.26929797512591225,0.37042273434186346
TF-IDF (Comp),0.75,True,char,"(1, 3)",100.0,l1,0.5785774087769483,0.6756390395042603,0.25110655295260714,0.3661358448986016,0.5723180856259157,0.6832691872311524,0.24884564643799473,0.36482320942883045
TF-IDF (Comp),0.75,False,char,"(1, 3)",100.0,l1,0.6415963161933999,0.5752323780015491,0.2687992036919736,0.3663891458526056,0.6370665798469803,0.5938419741906271,0.2691084436236791,0.3703756001129625
TF-IDF (Comp),1.0,True,char,"(1, 3)",100.0,l1,0.5857461801437243,0.6629550735863672,0.2525077445050892,0.3657194744151266,0.5809864886863096,0.6733076748924609,0.25145852709901073,0.3661659689731593
TF-IDF (Comp),1.0,False,char,"(1, 3)",100.0,l1,0.6414044512663085,0.5752323780015491,0.26866549088771313,0.3662649116858297,0.6368223994790819,0.5947475662214172,0.269132261038828,0.37057412893214836
TF-IDF (Comp),1e-10,True,char,"(1, 3)",100.0,l2,0.5622165631758879,0.7057513555383423,0.24835599168625846,0.3674168913980392,0.5550219762331109,0.7095313561240661,0.24513101290574893,0.3643762353214743
TF-IDF (Comp),1e-10,False,char,"(1, 3)",100.0,l2,0.638805553617526,0.5852052672347018,0.26900480683638955,0.3685815343334553,0.6344619892560638,0.6024450984831333,0.2691412966521695,0.37206375838926176
TF-IDF (Comp),0.01,True,char,"(1, 3)",100.0,l2,0.562234005441987,0.7054608830364059,0.24831299843228138,0.36733047643055206,0.5550626729610939,0.7095313561240661,0.24515018773466835,0.3643974187547236
TF-IDF (Comp),0.01,False,char,"(1, 3)",100.0,l2,0.638805553617526,0.5852052672347018,0.26900480683638955,0.3685815343334553,0.6344619892560638,0.6024450984831333,0.2691412966521695,0.37206375838926176
TF-IDF (Comp),0.1,True,char,"(1, 3)",100.0,l2,0.5626700620944673,0.7048799380325329,0.24842177102883467,0.3673706254888603,0.5555917304248739,0.7093049581163686,0.24535985590101025,0.3645990922844175
TF-IDF (Comp),0.1,False,char,"(1, 3)",100.0,l2,0.6387532268192283,0.5852052672347018,0.26896889324017625,0.36854782157992627,0.6342585056161485,0.6022187004754358,0.268958543983822,0.3718459495351925
TF-IDF (Comp),0.25,True,char,"(1, 3)",100.0,l2,0.5634898486011303,0.7036212238574748,0.24859742747673783,0.3673913043478261,0.5560393944326876,0.7077201720624858,0.2452919020715631,0.3643144338907989
TF-IDF (Comp),0.25,False,char,"(1, 3)",100.0,l2,0.6387357845531292,0.5851084430673896,0.2689363595905652,0.3684980791511678,0.6343398990721146,0.6024450984831333,0.26905965621840244,0.3719857412455441
TF-IDF (Comp),0.5,True,char,"(1, 3)",100.0,l2,0.5649201144212657,0.7015879163439195,0.24893500068709634,0.367481488994827,0.5577079602799935,0.7056825899932081,0.2457232952305873,0.36451876973453395
TF-IDF (Comp),0.5,False,char,"(1, 3)",100.0,l2,0.6386311309565339,0.5851084430673896,0.26886456664886993,0.3684306791854652,0.6345433827120299,0.6028978944985284,0.2692891091111336,0.37229134628827065
TF-IDF (Comp),0.75,True,char,"(1, 3)",100.0,l2,0.5662108421126073,0.6990704879938032,0.24912014353736803,0.36733655558382095,0.559742796679147,0.7047769979624179,0.2465352023441831,0.36528983806618165
TF-IDF (Comp),0.75,False,char,"(1, 3)",100.0,l2,0.6386485732226331,0.5853989155693261,0.26893821449223787,0.36855740802828485,0.634584079440013,0.6028978944985284,0.2693163430420712,0.3723173715484096
TF-IDF (Comp),1.0,True,char,"(1, 3)",100.0,l2,0.5679027419242308,0.6972308288148722,0.24962734426456823,0.3676324186343331,0.5610043952466222,0.7016074258546525,0.24657861234882242,0.364910214895496
TF-IDF (Comp),1.0,False,char,"(1, 3)",100.0,l2,0.6384915928277402,0.585302091402014,0.26881003201707576,0.36841784495368113,0.6343398990721146,0.6026714964908308,0.26910634856449656,0.3720735201621357
TF-IDF (Comp),1e-10,True,char,"(1, 1)",,l1,0.18139956743180075,1.0,0.18037024100593782,0.3056163816062023,0.18048998860491616,0.9997736019923025,0.1798631476050831,0.30487762780903727
TF-IDF (Comp),1e-10,False,char,"(1, 1)",,l1,0.5766587595060351,0.600987606506584,0.23549721136699928,0.3383944391440643,0.5744750122090184,0.6062938646139914,0.23501535761298814,0.33873007842145203
