model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,1,53,5,5,"[0.75, 0.25]",0.8,0.05353868720205354,0.028272656855151047,0.503448275862069,0.8199260447917394,0.08504656920654086,0.05289185121479252,0.027846954946796468,0.5256410256410257,0.8207309132345759,0.08832442812099785
W2V Param,1,54,5,5,"[0.75, 0.25]",1.0,0.028404815650865313,0.014620449264136328,0.4967105263157895,0.8198213911951441,0.06014224827243054,0.023835797837122048,0.012225492415666742,0.47368421052631576,0.8199983721308807,0.052259649539867246
W2V Param,1,55,5,5,"[0.9, 0.1]",1e-10,0.026910048927361686,0.01384585592563904,0.4766666666666667,0.8196120840019535,0.0559604497530086,0.027342888643880927,0.014036676477247,0.5254237288135594,0.8204867328666775,0.0625328860610535
W2V Param,1,56,5,5,"[0.9, 0.1]",1e-09,0.026910048927361686,0.01384585592563904,0.4766666666666667,0.8196120840019535,0.0559604497530086,0.027342888643880927,0.014036676477247,0.5254237288135594,0.8204867328666775,0.0625328860610535
W2V Param,1,57,5,5,"[0.9, 0.1]",0.01,0.02526395173453997,0.012974438419829589,0.4785714285714286,0.819646968534152,0.054400674662011025,0.026065827258670203,0.013357482454154404,0.5363636363636364,0.8205681263226436,0.062276564050494455
W2V Param,1,58,5,5,"[0.9, 0.1]",0.05,0.017663817663817662,0.009004647560030984,0.4603960396039604,0.8195771994697552,0.04336250378036265,0.018674966651845266,0.009508716323296355,0.5185185185185185,0.8203646426827284,0.05073622531030325
W2V Param,1,59,5,5,"[0.9, 0.1]",0.1,0.01222307104660046,0.006196746707978312,0.4444444444444444,0.8195771994697552,0.03451029780843879,0.012960893854748603,0.0065655422232284355,0.5,0.8202425524987791,0.04056685598932833
W2V Param,1,60,5,5,"[0.9, 0.1]",0.2,0.004427760130907691,0.002226955848179706,0.3770491803278688,0.8195946417358543,0.016721562378584093,0.003153863482766389,0.001584786053882726,0.3181818181818182,0.8199169786749145,0.010791543252151757
W2V Param,1,61,5,5,"[0.9, 0.1]",0.4,0.0001934984520123839,9.682416731216112e-05,0.125,0.8197516221307473,-0.0016950964430046769,0.0,0.0,0.0,0.8201204623148299,-0.0051729607784332865
W2V Param,1,62,5,5,"[0.9, 0.1]",0.5,0.0,0.0,0.0,0.8198213911951441,-0.0027686288034895717,0.0,0.0,0.0,0.820161159042813,-0.004223618835511016
W2V Param,1,63,5,5,"[0.9, 0.1]",0.6,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,1,64,5,5,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,1,65,5,5,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,2,0,5,10,,1e-10,0.20127118644067793,0.12877614252517428,0.4605263157894737,0.8158794390567222,0.16803362481829204,0.19690776612759908,0.12542449626443286,0.4578512396694215,0.8160914862445059,0.1648216947707622
W2V Param,2,1,5,10,,1e-09,0.20127118644067793,0.12877614252517428,0.4605263157894737,0.8158794390567222,0.16803362481829204,0.19690776612759908,0.12542449626443286,0.4578512396694215,0.8160914862445059,0.1648216947707622
W2V Param,2,2,5,10,,0.01,0.19594388533089357,0.12441905499612703,0.4609038737446198,0.8160538617177143,0.16516952753466438,0.1896551724137931,0.11953814806429704,0.4587315377932233,0.8163763633403874,0.1610587116026836
W2V Param,2,3,5,10,,0.05,0.17668788807671149,0.10883036405886909,0.46931106471816286,0.8172922626107584,0.15710539480728258,0.16852264291017077,0.10278469549467965,0.46755921730175076,0.8176786586358457,0.1520278937012241
W2V Param,2,4,5,10,,0.1,0.14945341817588514,0.08869093725793958,0.47461139896373056,0.8181469336496198,0.14301287213347944,0.14217098943323728,0.08376726284808694,0.46954314720812185,0.8182891095555918,0.13736719070851508
W2V Param,2,5,5,10,,0.2,0.10514483354950281,0.05886909372579396,0.49151172190784154,0.8194899881392591,0.12031459575142715,0.09364820846905539,0.05207154177043242,0.46464646464646464,0.8188181670193716,0.10638062212378585
W2V Param,2,6,5,10,,0.4,0.046567495149219255,0.024399690162664602,0.509090909090909,0.8200132561222354,0.07987939536326857,0.03902862098872507,0.020375820692777904,0.46153846153846156,0.8196321015790331,0.0656333105209408
W2V Param,2,7,5,10,,0.5,0.027088036117381493,0.013942680092951201,0.47368421052631576,0.8195771994697552,0.05576764426445491,0.021206096752816435,0.010867104369481548,0.43636363636363634,0.8196727983070161,0.04481288394747701
W2V Param,2,8,5,10,,0.6,0.01653520859070607,0.008423702556158017,0.4461538461538462,0.8194899881392591,0.04043694335842038,0.01293776488958287,0.0065655422232284355,0.4393939393939394,0.8199169786749145,0.0350902846694414
W2V Param,2,9,5,10,,0.8,0.0050033676513037625,0.002517428350116189,0.4,0.8196295262680527,0.019273691252320615,0.002704530087897228,0.0013583880461851936,0.3,0.8199169786749145,0.008937481435963339
W2V Param,2,10,5,10,,1.0,0.0009668374746205163,0.0004841208365608056,0.3333333333333333,0.8197690643968465,0.00644844174195743,0.0009047726758651889,0.0004527960153950645,0.5,0.8202425524987791,0.010641663901880585
W2V Param,2,11,5,10,"[0.1, 0.9]",1e-10,0.33983296176754396,0.9888652207591014,0.2051709590582185,0.30789088118328334,0.16717243488304262,0.33742757821552727,0.9889064976228209,0.20341824616960835,0.30188832817841443,0.1621998244444092
W2V Param,2,12,5,10,"[0.1, 0.9]",1e-09,0.33983296176754396,0.9888652207591014,0.2051709590582185,0.30789088118328334,0.16717243488304262,0.33742757821552727,0.9889064976228209,0.20341824616960835,0.30188832817841443,0.1621998244444092
W2V Param,2,13,5,10,"[0.1, 0.9]",0.01,0.33907864833031964,0.9895429899302866,0.2045923167777711,0.30508267634131025,0.1655226624543024,0.3370180641682394,0.9904912836767037,0.20305393112410655,0.29948722122741334,0.16189172295897558
W2V Param,2,14,5,10,"[0.1, 0.9]",0.05,0.336723126714748,0.9922540666150271,0.20276607111058348,0.2958033907765297,0.1605884385633208,0.33463124141090245,0.9923024677382839,0.20124890949997704,0.2906560312550871,0.1562913223258423
W2V Param,2,15,5,10,"[0.1, 0.9]",0.1,0.33390767230169055,0.9944810224632068,0.200636818252852,0.2852508197865067,0.15397349346852682,0.33203641446001586,0.9950192438306543,0.19926550598476606,0.28035975907537036,0.15042066794493325
W2V Param,2,16,5,10,"[0.1, 0.9]",0.2,0.3290993625077889,0.9971920991479474,0.19706855972905227,0.2675818042280053,0.14138003226714768,0.3269866013435772,0.9972832239076296,0.19555180680102993,0.2620462314829888,0.1364823979698036
W2V Param,2,17,5,10,"[0.1, 0.9]",0.4,0.3209116490213454,0.9993222308288149,0.19114732845633856,0.23810437452033767,0.11517419831366442,0.3184901847575058,0.9990944079692099,0.18943979394719898,0.23140159531173693,0.10769658510413134
W2V Param,2,18,5,10,"[0.1, 0.9]",0.5,0.3173295629187926,0.9996127033307514,0.1886006576543661,0.22521453987302031,0.10112752448655334,0.3154360018576073,0.999547203984605,0.18726671191041738,0.2201286016604265,0.09514548725544207
W2V Param,2,19,5,10,"[0.1, 0.9]",0.6,0.31419443176631673,0.9998063516653757,0.1863831630627053,0.21373752877973906,0.08698636128543122,0.31284322409211696,0.999547203984605,0.1854418682795699,0.21068696076835422,0.08263925658952419
W2V Param,2,20,5,10,"[0.1, 0.9]",0.8,0.30980592134865165,1.0,0.1832960636069996,0.19734179864648016,0.062007984859150926,0.3090164794793744,0.9997736019923025,0.1827512001324284,0.19628031906234739,0.06000060786259722
W2V Param,2,21,5,10,"[0.1, 0.9]",1.0,0.3073580834759319,1.0,0.18158482339082582,0.18807995534779878,0.04192548193272394,0.3068426536992011,1.0,0.18122512616419809,0.18785609636985187,0.04230038716123466
W2V Param,2,22,5,10,"[0.25, 0.75]",1e-10,0.3616342340680624,0.9491673121611154,0.2233691070248593,0.3963406125723854,0.20321134969343563,0.35847768580936945,0.951098030337333,0.22086115346196308,0.3880839980465571,0.19815153685797776
W2V Param,2,23,5,10,"[0.25, 0.75]",1e-09,0.3616342340680624,0.9491673121611154,0.2233691070248593,0.3963406125723854,0.20321134969343563,0.35847768580936945,0.951098030337333,0.22086115346196308,0.3880839980465571,0.19815153685797776
W2V Param,2,24,5,10,"[0.25, 0.75]",0.01,0.36115705516962543,0.9513942680092952,0.22288254774758426,0.393671945859206,0.20288601135414444,0.3580808295440058,0.9538148064297034,0.22041435596944647,0.38527592381572523,0.19814302225559166
W2V Param,2,25,5,10,"[0.25, 0.75]",0.05,0.35947878479909984,0.9589465530596437,0.22119980345736365,0.3843926602944254,0.20172129575916845,0.3560942873919973,0.9610595426760244,0.21853281853281853,0.3752238320039069,0.19617551326122626
W2V Param,2,26,5,10,"[0.25, 0.75]",0.1,0.35653619897366207,0.9653369481022464,0.21864514572687999,0.3723051698876718,0.19750198117584028,0.35334519425710614,0.9667194928684627,0.21618063993519643,0.36395083835259645,0.19201954375256255
W2V Param,2,27,5,10,"[0.25, 0.75]",0.2,0.3519659342768887,0.9763749031758326,0.21467651629659593,0.3523163329379753,0.19134560626651484,0.3480336624049199,0.9737378311070862,0.2118823587368836,0.34421292528080744,0.1823468298944981
W2V Param,2,28,5,10,"[0.25, 0.75]",0.4,0.3436179703411941,0.9882842757552285,0.20796234795542062,0.3198388334612433,0.17654711138895002,0.3407164342357123,0.9873217115689382,0.20588235294117646,0.3131613218297249,0.1700684547468082
W2V Param,2,29,5,10,"[0.25, 0.75]",0.5,0.33998472724858064,0.9914794732765299,0.2051693047485474,0.3065303844275448,0.16886476445298787,0.33718600708891977,0.9907176816844012,0.20316634941269326,0.29985349177926096,0.16245871381246413
W2V Param,2,30,5,10,"[0.25, 0.75]",0.6,0.33649669731687726,0.9939000774593338,0.20253339384014363,0.29391962603781485,0.16085043629727974,0.3341586987162394,0.9929816617613765,0.20087936246221488,0.28866189158391664,0.1553347513743334
W2V Param,2,31,5,10,"[0.25, 0.75]",0.8,0.33064593839334466,0.9967079783113865,0.1981978512842235,0.27304123351705856,0.1457757223595413,0.32855863921217543,0.997056825899932,0.1966861685498638,0.2674588963047371,0.14125976086415334
W2V Param,2,32,5,10,"[0.25, 0.75]",1.0,0.3254654465130956,0.9986444616576298,0.19441302872653246,0.2543082397265053,0.13072341025692785,0.32317900216283585,0.9979624179307222,0.19280902808153266,0.2486163112485756,0.12428181008047375
W2V Param,2,33,5,10,"[0.5, 0.5]",1e-10,0.3994503215100601,0.745836560805577,0.27276912181303115,0.5960022326100607,0.23746368909384727,0.3984417141144741,0.7525469775865973,0.27094880991196607,0.5915269412339248,0.23713891712894505
W2V Param,2,34,5,10,"[0.5, 0.5]",1e-09,0.3994503215100601,0.745836560805577,0.27276912181303115,0.5960022326100607,0.23746368909384727,0.3984417141144741,0.7525469775865973,0.27094880991196607,0.5915269412339248,0.23713891712894505
W2V Param,2,35,5,10,"[0.5, 0.5]",0.01,0.3993065438455767,0.7470952749806352,0.272467248137293,0.5950777925068025,0.2373430828270261,0.3985173671309858,0.754584559655875,0.27075548334687244,0.5905502197623311,0.23744651219686722
W2V Param,2,36,5,10,"[0.5, 0.5]",0.05,0.399578579504574,0.7528079008520526,0.2719672589897859,0.5924440103258215,0.23828343943048455,0.39835851076483886,0.7582069277790355,0.2701460030652577,0.5883118997232623,0.23753229657171304
W2V Param,2,37,5,10,"[0.5, 0.5]",0.1,0.39942902296653154,0.7586173508907823,0.27107912673424905,0.5890427684364753,0.2385861514107992,0.3979435054958042,0.7622820919175911,0.26925229908036785,0.5853817353084811,0.2372606137845627
W2V Param,2,38,5,10,"[0.5, 0.5]",0.2,0.3992858220590454,0.7686870642912471,0.2696854405869964,0.5833391474220331,0.23935678097496083,0.39661511526116133,0.7693004301562146,0.2671803742726844,0.5792365293830376,0.23582383437061316
W2V Param,2,39,5,10,"[0.5, 0.5]",0.4,0.39937805419813416,0.7834043377226956,0.2680026498840676,0.5755250122095863,0.24111159187310577,0.39575931232091693,0.7817523205795789,0.26494283741272157,0.5708937001465082,0.2357700482269233
W2V Param,2,40,5,10,"[0.5, 0.5]",0.5,0.3994115483633689,0.7886328427575523,0.2674262074399974,0.5727516918998117,0.24177867170312123,0.3958048335613315,0.786053882725832,0.2644930296335796,0.5686146833794563,0.23633392476068327
W2V Param,2,41,5,10,"[0.5, 0.5]",0.6,0.39882955376737383,0.7918280402788536,0.2665406427221172,0.569978371590037,0.24121985246578315,0.3958274278587221,0.7903554448720851,0.2640296475571018,0.5662949698844213,0.23687563057015498
W2V Param,2,42,5,10,"[0.5, 0.5]",0.8,0.3989558407657168,0.7990898528272656,0.2658399098083427,0.5662631689109049,0.24233066804645478,0.3966951438848921,0.7989585691645914,0.2638504672897196,0.5631613218297249,0.239354397189507
W2V Param,2,43,5,10,"[0.5, 0.5]",1.0,0.39924073139671784,0.8044151820294345,0.2655076539580071,0.5638910207214122,0.24348760657418098,0.39655365335123643,0.8023545392800543,0.2633573604815338,0.5610450919746053,0.23955796977833962
W2V Param,2,44,5,10,"[0.75, 0.25]",1e-10,0.33063812460008146,0.2751742835011619,0.41410461897129536,0.799291843996372,0.22449645727225084,0.3301396112784013,0.2730359972832239,0.4174454828660436,0.8008302132508547,0.2259471214106044
W2V Param,2,45,5,10,"[0.75, 0.25]",1e-09,0.33063812460008146,0.2751742835011619,0.41410461897129536,0.799291843996372,0.22449645727225084,0.3301396112784013,0.2730359972832239,0.4174454828660436,0.8008302132508547,0.2259471214106044
W2V Param,2,46,5,10,"[0.75, 0.25]",0.01,0.3277745155607751,0.27023625096824166,0.41644285287973737,0.8003209376962255,0.22370821726807888,0.3290545203588682,0.26986642517545845,0.4214992927864215,0.8021732052742959,0.22704253204586736
W2V Param,2,47,5,10,"[0.75, 0.25]",0.05,0.3130264924917593,0.2482571649883811,0.4235216385860588,0.8037047373194726,0.21759975551036637,0.3168430082928224,0.2508489925288657,0.4299573147070237,0.8055510336968907,0.22303227109601328
W2V Param,2,48,5,10,"[0.75, 0.25]",0.1,0.29501305649321696,0.22424477149496513,0.43104410943606924,0.8069315565478267,0.20994277097334849,0.2989228007181329,0.22617160968983474,0.4406704896338774,0.8092951326713332,0.21662363571083534
W2V Param,2,49,5,10,"[0.75, 0.25]",0.2,0.2538870845138553,0.17786599535243997,0.4433985034998793,0.8116758529268122,0.19118084950983738,0.25093572009764037,0.17455286393479738,0.4461805555555556,0.8126729610939281,0.19082843538948707
W2V Param,2,50,5,10,"[0.75, 0.25]",0.4,0.17516298798209096,0.10795894655305964,0.4640033291718685,0.8168387636921789,0.15449029476563697,0.16858095590959615,0.10301109350237718,0.46381243628950053,0.8173530848119811,0.15085133406700926
W2V Param,2,51,5,10,"[0.75, 0.25]",0.5,0.1407891471585739,0.0823973663826491,0.4832481544576945,0.818827182027489,0.14040074906387248,0.13187670698400314,0.07652252660176591,0.4767277856135402,0.8188995604753377,0.13330887892004353
W2V Param,2,52,5,10,"[0.75, 0.25]",0.6,0.10977288368891948,0.06177381874515879,0.49228395061728397,0.8195074304053582,0.12352084306725596,0.10230489284270117,0.057278695947475665,0.4782608695652174,0.8193065277551684,0.11531033340616631
W2V Param,2,53,5,10,"[0.75, 0.25]",0.8,0.0612281976744186,0.03262974438419829,0.49558823529411766,0.8197516221307473,0.08992726322344784,0.05549626467449306,0.029431741000679194,0.48507462686567165,0.8199169786749145,0.08349590302985978
W2V Param,2,54,5,10,"[0.75, 0.25]",1.0,0.03092493674444757,0.015975987606506585,0.48104956268221577,0.8196295262680527,0.060744047286790094,0.026402640264026403,0.013583880461851936,0.46875,0.8199169786749145,0.05446166368564834
W2V Param,2,55,5,10,"[0.9, 0.1]",1e-10,0.04256106587712805,0.022269558481797055,0.4791666666666667,0.8195074304053582,0.07149469609337926,0.034422657952069724,0.01788544260810505,0.45664739884393063,0.8196321015790331,0.060719703027116344
W2V Param,2,56,5,10,"[0.9, 0.1]",1e-09,0.04256106587712805,0.022269558481797055,0.4791666666666667,0.8195074304053582,0.07149469609337926,0.034422657952069724,0.01788544260810505,0.45664739884393063,0.8196321015790331,0.060719703027116344
W2V Param,2,57,5,10,"[0.9, 0.1]",0.01,0.038811513463324045,0.02023625096824167,0.47285067873303166,0.8194376613409614,0.0671348120757917,0.03275109170305676,0.01697985057731492,0.4601226993865031,0.8197134950349992,0.059666202949885
W2V Param,2,58,5,10,"[0.9, 0.1]",0.05,0.03053864168618267,0.015782339271882263,0.4697406340057637,0.8194899881392591,0.058803063596287175,0.02470769909552173,0.012678288431061807,0.4827586206896552,0.8200797655868468,0.05434580142475046
W2V Param,2,59,5,10,"[0.9, 0.1]",0.1,0.019890130706573216,0.010166537567776917,0.45652173913043476,0.8195074304053582,0.0456418584787798,0.015565932844118302,0.00792393026941363,0.4375,0.8198355852189484,0.03836227895589532
W2V Param,2,60,5,10,"[0.9, 0.1]",0.2,0.008813949032381684,0.004453911696359412,0.41818181818181815,0.8195423149375567,0.027157066692651225,0.005393258426966292,0.002716776092370387,0.36363636363636365,0.8198762819469315,0.01756086404215553
W2V Param,2,61,5,10,"[0.9, 0.1]",0.4,0.0009674922600619195,0.0004841208365608056,0.625,0.8198911602595409,0.013674707332156503,0.0,0.0,0.0,0.8202018557707961,-0.0029864887452487024
W2V Param,2,62,5,10,"[0.9, 0.1]",0.5,0.00019359210144226114,9.682416731216112e-05,0.3333333333333333,0.8198388334612433,0.0028835289819369144,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,2,63,5,10,"[0.9, 0.1]",0.6,0.0001936108422071636,9.682416731216112e-05,0.5,0.8198562757273425,0.004915870933229257,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,2,64,5,10,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,2,65,5,10,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,3,0,5,30,,1e-10,0.10667561221066756,0.06158017041053447,0.39849624060150374,0.8142049815111979,0.09614535662708314,0.11594768690220573,0.06724020828616709,0.4206798866855524,0.8156845189646752,0.1079133537004589
W2V Param,3,1,5,30,,1e-09,0.10667561221066756,0.06158017041053447,0.39849624060150374,0.8142049815111979,0.09614535662708314,0.11594768690220573,0.06724020828616709,0.4206798866855524,0.8156845189646752,0.1079133537004589
W2V Param,3,2,5,30,,0.01,0.10435075317680721,0.06003098373353989,0.3987138263665595,0.8143619619060909,0.09496202010659907,0.11483441113070743,0.06633461625537695,0.4271137026239067,0.816172879700472,0.1091688277464576
W2V Param,3,3,5,30,,0.05,0.09372327689413375,0.05305964368706429,0.4011713030746706,0.8151468638805554,0.08985272459367355,0.10039840637450201,0.05705229793977813,0.417910447761194,0.8162135764284552,0.09837282906736339
W2V Param,3,4,5,30,,0.1,0.08143379154341394,0.0453137103020914,0.4013722126929674,0.8158445545245239,0.0829421231312947,0.08561574355853116,0.04776997962417931,0.412109375,0.8165798469803028,0.08827116416532398
